key,mainLanguage,de
gridBuyerHome_deletion,"Delete User",=GOOGLETRANSLATE($B493;"en";C$1)
gridBuyerHome_ban,"Ban User",=GOOGLETRANSLATE($B494;"en";C$1)
gridBuyerHome_title,"Buyers",=GOOGLETRANSLATE($B495;"en";C$1)
gridSupervisorHome_organizationName,"Organization Name",=GOOGLETRANSLATE($B496;"en";C$1)
gridSupervisorHome_organizationUniteID,"Organization UNITE ID",=GOOGLETRANSLATE($B497;"en";C$1)
gridSupervisorHome_contactName," Contact Name",=GOOGLETRANSLATE($B498;"en";C$1)
gridSupervisorHome_emailAddress," E-mail Address",=GOOGLETRANSLATE($B499;"en";C$1)
gridSupervisorHome_contactMobileNumber,"Contact Mobile Number",=GOOGLETRANSLATE($B500;"en";C$1)
gridSupervisorHome_country,"Country",=GOOGLETRANSLATE($B501;"en";C$1)
gridSupervisorHome_role,"User Role",=GOOGLETRANSLATE($B502;"en";C$1)
gridSupervisorHome_isActive,"Is Active?",=GOOGLETRANSLATE($B503;"en";C$1)
gridSupervisorHome_ipv4,"IPv4 Address",=GOOGLETRANSLATE($B504;"en";C$1)
gridSupervisorHome_deletion,"Delete User",=GOOGLETRANSLATE($B505;"en";C$1)
gridSupervisorHome_ban,"Ban User",=GOOGLETRANSLATE($B506;"en";C$1)
gridSupervisorHome_title,"Supervisors",=GOOGLETRANSLATE($B507;"en";C$1)
gridSupplierHome_companyName,"Company Name",=GOOGLETRANSLATE($B508;"en";C$1)
gridSupplierHome_directorsName,"Director's Name",=GOOGLETRANSLATE($B509;"en";C$1)
gridSupplierHome_contactName," Contact Name",=GOOGLETRANSLATE($B510;"en";C$1)
gridSupplierHome_emailAddress," E-mail Address",=GOOGLETRANSLATE($B511;"en";C$1)
gridSupplierHome_registeredCountry,"Registered Country",=GOOGLETRANSLATE($B512;"en";C$1)
gridSupplierHome_contactMobileNumber,"Contact Mobile Number",=GOOGLETRANSLATE($B513;"en";C$1)
gridSupplierHome_country,"Country",=GOOGLETRANSLATE($B514;"en";C$1)
gridSupplierHome_areaCovered,"Area Covered",=GOOGLETRANSLATE($B515;"en";C$1)
gridSupplierHome_companyAddress,"Company Address",=GOOGLETRANSLATE($B516;"en";C$1)
gridSupplierHome_employeesNumber,"Number of Employees",=GOOGLETRANSLATE($B517;"en";C$1)
gridSupplierHome_industry,"Industry",=GOOGLETRANSLATE($B518;"en";C$1)
gridSupplierHome_capabilityDescription,"Capability Description",=GOOGLETRANSLATE($B519;"en";C$1)
gridSupplierHome_role,"User Role",=GOOGLETRANSLATE($B520;"en";C$1)
gridSupplierHome_isActive,"Is Active?",=GOOGLETRANSLATE($B521;"en";C$1)
gridSupplierHome_ipv4,"IPv4 Address",=GOOGLETRANSLATE($B522;"en";C$1)
gridSupplierHome_deletion,"Delete User",=GOOGLETRANSLATE($B523;"en";C$1)
gridSupplierHome_ban,"Ban User",=GOOGLETRANSLATE($B524;"en";C$1)
gridSupplierHome_title,"Suppliers",=GOOGLETRANSLATE($B525;"en";C$1)
gridProducts_name,"Product name",=GOOGLETRANSLATE($B526;"en";C$1)
gridProducts_supplierName,"Supplier name",=GOOGLETRANSLATE($B527;"en";C$1)
gridProducts_price,"Product price",=GOOGLETRANSLATE($B528;"en";C$1)
gridProducts_amount,"Amount / Qty",=GOOGLETRANSLATE($B529;"en";C$1)
gridProducts_totalPrice,"Total Price",=GOOGLETRANSLATE($B530;"en";C$1)
gridProducts_productImage,"Product Image",=GOOGLETRANSLATE($B531;"en";C$1)
gridProducts_placeBid,"New Bid Request",=GOOGLETRANSLATE($B532;"en";C$1)
gridProducts_imageWrapper,"Product images",=GOOGLETRANSLATE($B533;"en";C$1)
gridProducts_buttonsWrapper,"Handle the line",=GOOGLETRANSLATE($B534;"en";C$1)
gridProducts_title,"Products List",=GOOGLETRANSLATE($B535;"en";C$1)
gridBids_bidName,"Bid Request Name",=GOOGLETRANSLATE($B536;"en";C$1)
gridBids_buyerName,"Bid Request's Buyer Name",=GOOGLETRANSLATE($B537;"en";C$1)
gridBids_supplierName,"Bid Supplier Name",=GOOGLETRANSLATE($B538;"en";C$1)
gridBids_buyerPrice,"Buyer's Price",=GOOGLETRANSLATE($B539;"en";C$1)
gridBids_supplierPrice,"Supplier's Price",=GOOGLETRANSLATE($B540;"en";C$1)
gridBids_preferredDeliveryDate,"Preferred Delivery Date",=GOOGLETRANSLATE($B541;"en";C$1)
gridBids_dateCreated,"Creation Date",=GOOGLETRANSLATE($B542;"en";C$1)
gridBids_expiryDate,"Expiry Date",=GOOGLETRANSLATE($B543;"en";C$1)
gridBids_isCancelled,"Is Cancelled?",=GOOGLETRANSLATE($B544;"en";C$1)
gridBids_isExpired,"Is Expired?",=GOOGLETRANSLATE($B545;"en";C$1)
gridBids_title,"UNITE Bid Requests List",=GOOGLETRANSLATE($B546;"en";C$1)
gridUploadedFiles_filename,"File Name",=GOOGLETRANSLATE($B547;"en";C$1)
gridUploadedFiles_folder,"File Folder",=GOOGLETRANSLATE($B548;"en";C$1)
gridUploadedFiles_length,"Length (bytes)",=GOOGLETRANSLATE($B549;"en";C$1)
gridUploadedFiles_image,"Image",=GOOGLETRANSLATE($B550;"en";C$1)
gridUploadedFiles_uploadDate,"Date of the upload",=GOOGLETRANSLATE($B551;"en";C$1)
gridUploadedFiles_download,"Download File",=GOOGLETRANSLATE($B552;"en";C$1)
gridUploadedFiles_deletion,"Delete File",=GOOGLETRANSLATE($B553;"en";C$1)
gridUploadedFiles_avatarTitle,"Avatar Files",=GOOGLETRANSLATE($B554;"en";C$1)
gridUploadedFiles_productImagesTitle,"Product Image Files",=GOOGLETRANSLATE($B555;"en";C$1)
gridUploadedFiles_uploadedDocsTitle,"Uploaded Documents",=GOOGLETRANSLATE($B556;"en";C$1)
gridSupervisorsBuyers_deptAgencyGroup,"Department / Agency / Group",=GOOGLETRANSLATE($B557;"en";C$1)
gridSupervisorsBuyers_contactName,"Contact Name",=GOOGLETRANSLATE($B558;"en";C$1)
gridSupervisorsBuyers_balance,"Buyer's balance",=GOOGLETRANSLATE($B559;"en";C$1)
gridSupervisorsBuyers_isActive,"Is Active?",=GOOGLETRANSLATE($B560;"en";C$1)
gridSupervisorsBuyers_totalBids,"Total Bids Count",=GOOGLETRANSLATE($B561;"en";C$1)
gridSupervisorsBuyers_totalBidsPrice,"Total Bids Price",=GOOGLETRANSLATE($B562;"en";C$1)
gridSupervisorsBuyers_validBids,"Valid Bids Count",=GOOGLETRANSLATE($B563;"en";C$1)
gridSupervisorsBuyers_validBidsPrice,"Valid Bids Price",=GOOGLETRANSLATE($B564;"en";C$1)
gridSupervisorsBuyers_cancelledBids,"Cancelled Bids Count",=GOOGLETRANSLATE($B565;"en";C$1)
gridSupervisorsBuyers_cancelledBidsPrice,"Cancelled Bids Price",=GOOGLETRANSLATE($B566;"en";C$1)
gridSupervisorsBuyers_expiredBids,"Expired Bids Count",=GOOGLETRANSLATE($B567;"en";C$1)
gridSupervisorsBuyers_expiredBidsPrice,"Expired Bids Price",=GOOGLETRANSLATE($B568;"en";C$1)
gridSupervisorsBuyers_removeBuyer,"Remove from UNITE",=GOOGLETRANSLATE($B569;"en";C$1)
gridSupervisorsBuyers_chat,"Talk to the Buyer",=GOOGLETRANSLATE($B570;"en";C$1)
gridSupervisorsBuyers_title,"Supervisor's Buyers List",=GOOGLETRANSLATE($B571;"en";C$1)
gridBannedUsers_title,"Banned Users List",=GOOGLETRANSLATE($B572;"en";C$1)
gridBannedUsers_name,"User Name",=GOOGLETRANSLATE($B573;"en";C$1)
gridBannedUsers_type,"User Type",=GOOGLETRANSLATE($B574;"en";C$1)
gridBannedUsers_email,"E-mail Address",=GOOGLETRANSLATE($B575;"en";C$1)
gridBannedUsers_ip,"IP Address (IPv4)",=GOOGLETRANSLATE($B576;"en";C$1)
gridBannedUsers_banDate,"Ban Date",=GOOGLETRANSLATE($B577;"en";C$1)
gridBannedUsers_banExpiryDate,"Ban Expiry Date",=GOOGLETRANSLATE($B578;"en";C$1)
countries_afghanistan,"Afghanistan",=GOOGLETRANSLATE($B579;"en";C$1)
countries_ålandislands,"Åland Islands",=GOOGLETRANSLATE($B580;"en";C$1)
countries_albania,"Albania",=GOOGLETRANSLATE($B581;"en";C$1)
countries_algeria,"Algeria",=GOOGLETRANSLATE($B582;"en";C$1)
countries_americansamoa,"American Samoa",=GOOGLETRANSLATE($B583;"en";C$1)
countries_andorra,"Andorra",=GOOGLETRANSLATE($B584;"en";C$1)
countries_angola,"Angola",=GOOGLETRANSLATE($B585;"en";C$1)
countries_anguilla,"Anguilla",=GOOGLETRANSLATE($B586;"en";C$1)
countries_antiguaandbarbuda,"Antigua and Barbuda",=GOOGLETRANSLATE($B587;"en";C$1)
countries_argentina,"Argentina",=GOOGLETRANSLATE($B588;"en";C$1)
countries_armenia,"Armenia",=GOOGLETRANSLATE($B589;"en";C$1)
countries_aruba,"Aruba",=GOOGLETRANSLATE($B590;"en";C$1)
countries_australia,"Australia",=GOOGLETRANSLATE($B591;"en";C$1)
countries_austria,"Austria",=GOOGLETRANSLATE($B592;"en";C$1)
countries_azerbaijan,"Azerbaijan",=GOOGLETRANSLATE($B593;"en";C$1)
countries_bahamas,"Bahamas",=GOOGLETRANSLATE($B594;"en";C$1)
countries_bahrain,"Bahrain",=GOOGLETRANSLATE($B595;"en";C$1)
countries_bangladesh,"Bangladesh",=GOOGLETRANSLATE($B596;"en";C$1)
countries_barbados,"Barbados",=GOOGLETRANSLATE($B597;"en";C$1)
countries_belarus,"Belarus",=GOOGLETRANSLATE($B598;"en";C$1)
countries_belgium,"Belgium",=GOOGLETRANSLATE($B599;"en";C$1)
countries_belize,"Belize",=GOOGLETRANSLATE($B600;"en";C$1)
countries_benin,"Benin",=GOOGLETRANSLATE($B601;"en";C$1)
countries_bermuda,"Bermuda",=GOOGLETRANSLATE($B602;"en";C$1)
countries_bhutan,"Bhutan",=GOOGLETRANSLATE($B603;"en";C$1)
countries_bolivia(plurinationalstateof),"Bolivia (Plurinational State of)",=GOOGLETRANSLATE($B604;"en";C$1)
countries_bonaire,sinteustatiusandsaba,"Bonaire, Sint Eustatius and Saba",=GOOGLETRANSLATE($B605;"en";C$1)
countries_bosniaandherzegovina,"Bosnia and Herzegovina",=GOOGLETRANSLATE($B606;"en";C$1)
countries_botswana,"Botswana",=GOOGLETRANSLATE($B607;"en";C$1)
countries_brazil,"Brazil",=GOOGLETRANSLATE($B608;"en";C$1)
countries_britishvirginislands,"British Virgin Islands",=GOOGLETRANSLATE($B609;"en";C$1)
countries_bulgaria,"Bulgaria",=GOOGLETRANSLATE($B610;"en";C$1)
countries_bruneidarussalam,"Brunei Darussalam",=GOOGLETRANSLATE($B611;"en";C$1)
countries_burkinafaso,"Burkina Faso",=GOOGLETRANSLATE($B612;"en";C$1)
countries_burundi,"Burundi",=GOOGLETRANSLATE($B613;"en";C$1)
countries_caboverde,"Cabo Verde",=GOOGLETRANSLATE($B614;"en";C$1)
countries_cambodia,"Cambodia",=GOOGLETRANSLATE($B615;"en";C$1)
countries_cameroon,"Cameroon",=GOOGLETRANSLATE($B616;"en";C$1)
countries_canada,"Canada",=GOOGLETRANSLATE($B617;"en";C$1)
countries_caymanislands,"Cayman Islands",=GOOGLETRANSLATE($B618;"en";C$1)
countries_centralafricanrepublic,"Central African Republic",=GOOGLETRANSLATE($B619;"en";C$1)
countries_chad,"Chad",=GOOGLETRANSLATE($B620;"en";C$1)
countries_channelislands,"Channel Islands",=GOOGLETRANSLATE($B621;"en";C$1)
countries_chile,"Chile",=GOOGLETRANSLATE($B622;"en";C$1)
countries_china,"China",=GOOGLETRANSLATE($B623;"en";C$1)
countries_china,hongkongspecialadministrativeregion,"China, Hong Kong Special Administrative Region",=GOOGLETRANSLATE($B624;"en";C$1)
countries_china,macaospecialadministrativeregion,"China, Macao Special Administrative Region",=GOOGLETRANSLATE($B625;"en";C$1)
countries_colombia,"Colombia",=GOOGLETRANSLATE($B626;"en";C$1)
countries_comoros,"Comoros",=GOOGLETRANSLATE($B627;"en";C$1)
countries_congo,"Congo",=GOOGLETRANSLATE($B628;"en";C$1)
countries_cookislands,"Cook Islands",=GOOGLETRANSLATE($B629;"en";C$1)
countries_costarica,"Costa Rica",=GOOGLETRANSLATE($B630;"en";C$1)
countries_côted'ivoire,"Côte d'Ivoire",=GOOGLETRANSLATE($B631;"en";C$1)
countries_croatia,"Croatia",=GOOGLETRANSLATE($B632;"en";C$1)
countries_cuba,"Cuba",=GOOGLETRANSLATE($B633;"en";C$1)
countries_curaçao,"Curaçao",=GOOGLETRANSLATE($B634;"en";C$1)
countries_cyprus,"Cyprus",=GOOGLETRANSLATE($B635;"en";C$1)
countries_czechrepublic,"Czech Republic",=GOOGLETRANSLATE($B636;"en";C$1)
countries_democraticpeople'srepublicofkorea,"Democratic People's Republic of Korea",=GOOGLETRANSLATE($B637;"en";C$1)
countries_democraticrepublicofthecongo,"Democratic Republic of the Congo",=GOOGLETRANSLATE($B638;"en";C$1)
countries_denmark,"Denmark",=GOOGLETRANSLATE($B639;"en";C$1)
countries_djibouti,"Djibouti",=GOOGLETRANSLATE($B640;"en";C$1)
countries_dominica,"Dominica",=GOOGLETRANSLATE($B641;"en";C$1)
countries_ecuador,"Ecuador",=GOOGLETRANSLATE($B642;"en";C$1)
countries_dominicanrepublic,"Dominican Republic",=GOOGLETRANSLATE($B643;"en";C$1)
countries_egypt,"Egypt",=GOOGLETRANSLATE($B644;"en";C$1)
countries_elsalvador,"El Salvador",=GOOGLETRANSLATE($B645;"en";C$1)
countries_equatorialguinea,"Equatorial Guinea",=GOOGLETRANSLATE($B646;"en";C$1)
countries_eritrea,"Eritrea",=GOOGLETRANSLATE($B647;"en";C$1)
countries_estonia,"Estonia",=GOOGLETRANSLATE($B648;"en";C$1)
countries_ethiopia,"Ethiopia",=GOOGLETRANSLATE($B649;"en";C$1)
countries_faeroeislands,"Faeroe Islands",=GOOGLETRANSLATE($B650;"en";C$1)
countries_falklandislands(malvinas),"Falkland Islands (Malvinas)",=GOOGLETRANSLATE($B651;"en";C$1)
countries_fiji,"Fiji",=GOOGLETRANSLATE($B652;"en";C$1)
countries_finland,"Finland",=GOOGLETRANSLATE($B653;"en";C$1)
countries_france,"France",=GOOGLETRANSLATE($B654;"en";C$1)
countries_frenchguiana,"French Guiana",=GOOGLETRANSLATE($B655;"en";C$1)
countries_frenchpolynesia,"French Polynesia",=GOOGLETRANSLATE($B656;"en";C$1)
countries_gabon,"Gabon",=GOOGLETRANSLATE($B657;"en";C$1)
countries_gambia,"Gambia",=GOOGLETRANSLATE($B658;"en";C$1)
countries_georgia,"Georgia",=GOOGLETRANSLATE($B659;"en";C$1)
countries_germany,"Germany",=GOOGLETRANSLATE($B660;"en";C$1)
countries_ghana,"Ghana",=GOOGLETRANSLATE($B661;"en";C$1)
countries_gibraltar,"Gibraltar",=GOOGLETRANSLATE($B662;"en";C$1)
countries_greece,"Greece",=GOOGLETRANSLATE($B663;"en";C$1)
countries_greenland,"Greenland",=GOOGLETRANSLATE($B664;"en";C$1)
countries_grenada,"Grenada",=GOOGLETRANSLATE($B665;"en";C$1)
countries_guadeloupe,"Guadeloupe",=GOOGLETRANSLATE($B666;"en";C$1)
countries_guam,"Guam",=GOOGLETRANSLATE($B667;"en";C$1)
countries_guatemala,"Guatemala",=GOOGLETRANSLATE($B668;"en";C$1)
countries_guernsey,"Guernsey",=GOOGLETRANSLATE($B669;"en";C$1)
countries_guinea,"Guinea",=GOOGLETRANSLATE($B670;"en";C$1)
countries_guinea-bissau,"Guinea-Bissau",=GOOGLETRANSLATE($B671;"en";C$1)
countries_guyana,"Guyana",=GOOGLETRANSLATE($B672;"en";C$1)
countries_haiti,"Haiti",=GOOGLETRANSLATE($B673;"en";C$1)
countries_holysee,"Holy See",=GOOGLETRANSLATE($B674;"en";C$1)
countries_honduras,"Honduras",=GOOGLETRANSLATE($B675;"en";C$1)
countries_hungary,"Hungary",=GOOGLETRANSLATE($B676;"en";C$1)
countries_iceland,"Iceland",=GOOGLETRANSLATE($B677;"en";C$1)
countries_india,"India",=GOOGLETRANSLATE($B678;"en";C$1)
countries_indonesia,"Indonesia",=GOOGLETRANSLATE($B679;"en";C$1)
countries_iran(islamicrepublicof),"Iran (Islamic Republic of)",=GOOGLETRANSLATE($B680;"en";C$1)
countries_iraq,"Iraq",=GOOGLETRANSLATE($B681;"en";C$1)
countries_ireland,"Ireland",=GOOGLETRANSLATE($B682;"en";C$1)
countries_isleofman,"Isle of Man",=GOOGLETRANSLATE($B683;"en";C$1)
countries_israel,"Israel",=GOOGLETRANSLATE($B684;"en";C$1)
countries_italy,"Italy",=GOOGLETRANSLATE($B685;"en";C$1)
countries_jamaica,"Jamaica",=GOOGLETRANSLATE($B686;"en";C$1)
countries_japan,"Japan",=GOOGLETRANSLATE($B687;"en";C$1)
countries_jersey,"Jersey",=GOOGLETRANSLATE($B688;"en";C$1)
countries_jordan,"Jordan",=GOOGLETRANSLATE($B689;"en";C$1)
countries_kazakhstan,"Kazakhstan",=GOOGLETRANSLATE($B690;"en";C$1)
countries_kenya,"Kenya",=GOOGLETRANSLATE($B691;"en";C$1)
countries_kiribati,"Kiribati",=GOOGLETRANSLATE($B692;"en";C$1)
countries_kuwait,"Kuwait",=GOOGLETRANSLATE($B693;"en";C$1)
countries_kyrgyzstan,"Kyrgyzstan",=GOOGLETRANSLATE($B694;"en";C$1)
countries_laopeople'sdemocraticrepublic,"Lao People's Democratic Republic",=GOOGLETRANSLATE($B695;"en";C$1)
countries_latvia,"Latvia",=GOOGLETRANSLATE($B696;"en";C$1)
countries_lebanon,"Lebanon",=GOOGLETRANSLATE($B697;"en";C$1)
countries_lesotho,"Lesotho",=GOOGLETRANSLATE($B698;"en";C$1)
countries_liberia,"Liberia",=GOOGLETRANSLATE($B699;"en";C$1)
countries_libya,"Libya",=GOOGLETRANSLATE($B700;"en";C$1)
countries_liechtenstein,"Liechtenstein",=GOOGLETRANSLATE($B701;"en";C$1)
countries_lithuania,"Lithuania",=GOOGLETRANSLATE($B702;"en";C$1)
countries_luxembourg,"Luxembourg",=GOOGLETRANSLATE($B703;"en";C$1)
countries_madagascar,"Madagascar",=GOOGLETRANSLATE($B704;"en";C$1)
countries_malawi,"Malawi",=GOOGLETRANSLATE($B705;"en";C$1)
countries_malaysia,"Malaysia",=GOOGLETRANSLATE($B706;"en";C$1)
countries_maldives,"Maldives",=GOOGLETRANSLATE($B707;"en";C$1)
countries_mali,"Mali",=GOOGLETRANSLATE($B708;"en";C$1)
countries_malta,"Malta",=GOOGLETRANSLATE($B709;"en";C$1)
countries_marshallislands,"Marshall Islands",=GOOGLETRANSLATE($B710;"en";C$1)
countries_martinique,"Martinique",=GOOGLETRANSLATE($B711;"en";C$1)
countries_mauritania,"Mauritania",=GOOGLETRANSLATE($B712;"en";C$1)
countries_mauritius,"Mauritius",=GOOGLETRANSLATE($B713;"en";C$1)
countries_mayotte,"Mayotte",=GOOGLETRANSLATE($B714;"en";C$1)
countries_mexico,"Mexico",=GOOGLETRANSLATE($B715;"en";C$1)
countries_micronesia(federatedstatesof),"Micronesia (Federated States of)",=GOOGLETRANSLATE($B716;"en";C$1)
countries_monaco,"Monaco",=GOOGLETRANSLATE($B717;"en";C$1)
countries_mongolia,"Mongolia",=GOOGLETRANSLATE($B718;"en";C$1)
countries_montenegro,"Montenegro",=GOOGLETRANSLATE($B719;"en";C$1)
countries_montserrat,"Montserrat",=GOOGLETRANSLATE($B720;"en";C$1)
countries_morocco,"Morocco",=GOOGLETRANSLATE($B721;"en";C$1)
countries_mozambique,"Mozambique",=GOOGLETRANSLATE($B722;"en";C$1)
countries_myanmar,"Myanmar",=GOOGLETRANSLATE($B723;"en";C$1)
countries_namibia,"Namibia",=GOOGLETRANSLATE($B724;"en";C$1)
countries_nauru,"Nauru",=GOOGLETRANSLATE($B725;"en";C$1)
countries_nepal,"Nepal",=GOOGLETRANSLATE($B726;"en";C$1)
countries_netherlands,"Netherlands",=GOOGLETRANSLATE($B727;"en";C$1)
countries_newcaledonia,"New Caledonia",=GOOGLETRANSLATE($B728;"en";C$1)
countries_newzealand,"New Zealand",=GOOGLETRANSLATE($B729;"en";C$1)
countries_nicaragua,"Nicaragua",=GOOGLETRANSLATE($B730;"en";C$1)
countries_niger,"Niger",=GOOGLETRANSLATE($B731;"en";C$1)
countries_nigeria,"Nigeria",=GOOGLETRANSLATE($B732;"en";C$1)
countries_niue,"Niue",=GOOGLETRANSLATE($B733;"en";C$1)
countries_norfolkisland,"Norfolk Island",=GOOGLETRANSLATE($B734;"en";C$1)
countries_northernmarianaislands,"Northern Mariana Islands",=GOOGLETRANSLATE($B735;"en";C$1)
countries_norway,"Norway",=GOOGLETRANSLATE($B736;"en";C$1)
countries_oman,"Oman",=GOOGLETRANSLATE($B737;"en";C$1)
countries_pakistan,"Pakistan",=GOOGLETRANSLATE($B738;"en";C$1)
countries_palau,"Palau",=GOOGLETRANSLATE($B739;"en";C$1)
countries_panama,"Panama",=GOOGLETRANSLATE($B740;"en";C$1)
countries_papuanewguinea,"Papua New Guinea",=GOOGLETRANSLATE($B741;"en";C$1)
countries_paraguay,"Paraguay",=GOOGLETRANSLATE($B742;"en";C$1)
countries_peru,"Peru",=GOOGLETRANSLATE($B743;"en";C$1)
countries_philippines,"Philippines",=GOOGLETRANSLATE($B744;"en";C$1)
countries_pitcairn,"Pitcairn",=GOOGLETRANSLATE($B745;"en";C$1)
countries_poland,"Poland",=GOOGLETRANSLATE($B746;"en";C$1)
countries_portugal,"Portugal",=GOOGLETRANSLATE($B747;"en";C$1)
countries_puertorico,"Puerto Rico",=GOOGLETRANSLATE($B748;"en";C$1)
countries_qatar,"Qatar",=GOOGLETRANSLATE($B749;"en";C$1)
countries_republicofkorea,"Republic of Korea",=GOOGLETRANSLATE($B750;"en";C$1)
countries_republicofmoldova,"Republic of Moldova",=GOOGLETRANSLATE($B751;"en";C$1)
countries_réunion,"Réunion",=GOOGLETRANSLATE($B752;"en";C$1)
countries_romania,"Romania",=GOOGLETRANSLATE($B753;"en";C$1)
countries_russianfederation,"Russian Federation",=GOOGLETRANSLATE($B754;"en";C$1)
countries_rwanda,"Rwanda",=GOOGLETRANSLATE($B755;"en";C$1)
countries_saintbarthélemy,"Saint Barthélemy",=GOOGLETRANSLATE($B756;"en";C$1)
countries_sainthelena,"Saint Helena",=GOOGLETRANSLATE($B757;"en";C$1)
countries_saintkittsandnevis,"Saint Kitts and Nevis",=GOOGLETRANSLATE($B758;"en";C$1)
countries_saintlucia,"Saint Lucia",=GOOGLETRANSLATE($B759;"en";C$1)
countries_saintmartin(frenchpart),"Saint Martin (French part)",=GOOGLETRANSLATE($B760;"en";C$1)
countries_saintpierreandmiquelon,"Saint Pierre and Miquelon",=GOOGLETRANSLATE($B761;"en";C$1)
countries_saintvincentandthegrenadines,"Saint Vincent and the Grenadines",=GOOGLETRANSLATE($B762;"en";C$1)
countries_samoa,"Samoa",=GOOGLETRANSLATE($B763;"en";C$1)
countries_sanmarino,"San Marino",=GOOGLETRANSLATE($B764;"en";C$1)
countries_saotomeandprincipe,"Sao Tome and Principe",=GOOGLETRANSLATE($B765;"en";C$1)
countries_sark,"Sark",=GOOGLETRANSLATE($B766;"en";C$1)
countries_saudiarabia,"Saudi Arabia",=GOOGLETRANSLATE($B767;"en";C$1)
countries_senegal,"Senegal",=GOOGLETRANSLATE($B768;"en";C$1)
countries_serbia,"Serbia",=GOOGLETRANSLATE($B769;"en";C$1)
countries_seychelles,"Seychelles",=GOOGLETRANSLATE($B770;"en";C$1)
countries_sierraleone,"Sierra Leone",=GOOGLETRANSLATE($B771;"en";C$1)
countries_singapore,"Singapore",=GOOGLETRANSLATE($B772;"en";C$1)
countries_sintmaarten(dutchpart),"Sint Maarten (Dutch part)",=GOOGLETRANSLATE($B773;"en";C$1)
countries_slovakia,"Slovakia",=GOOGLETRANSLATE($B774;"en";C$1)
countries_slovenia,"Slovenia",=GOOGLETRANSLATE($B775;"en";C$1)
countries_solomonislands,"Solomon Islands",=GOOGLETRANSLATE($B776;"en";C$1)
countries_somalia,"Somalia",=GOOGLETRANSLATE($B777;"en";C$1)
countries_southafrica,"South Africa",=GOOGLETRANSLATE($B778;"en";C$1)
countries_southsudan,"South Sudan",=GOOGLETRANSLATE($B779;"en";C$1)
countries_spain,"Spain",=GOOGLETRANSLATE($B780;"en";C$1)
countries_srilanka,"Sri Lanka",=GOOGLETRANSLATE($B781;"en";C$1)
countries_stateofpalestine,"State of Palestine",=GOOGLETRANSLATE($B782;"en";C$1)
countries_sudan,"Sudan",=GOOGLETRANSLATE($B783;"en";C$1)
countries_suriname,"Suriname",=GOOGLETRANSLATE($B784;"en";C$1)
countries_svalbardandjanmayenislands,"Svalbard and Jan Mayen Islands",=GOOGLETRANSLATE($B785;"en";C$1)
countries_swaziland,"Swaziland",=GOOGLETRANSLATE($B786;"en";C$1)
countries_sweden,"Sweden",=GOOGLETRANSLATE($B787;"en";C$1)
countries_switzerland,"Switzerland",=GOOGLETRANSLATE($B788;"en";C$1)
countries_syrianarabrepublic,"Syrian Arab Republic",=GOOGLETRANSLATE($B789;"en";C$1)
countries_tajikistan,"Tajikistan",=GOOGLETRANSLATE($B790;"en";C$1)
countries_thailand,"Thailand",=GOOGLETRANSLATE($B791;"en";C$1)
countries_theformeryugoslavrepublicofmacedonia,"The former Yugoslav Republic of Macedonia",=GOOGLETRANSLATE($B792;"en";C$1)
countries_timor-leste,"Timor-Leste",=GOOGLETRANSLATE($B793;"en";C$1)
countries_togo,"Togo",=GOOGLETRANSLATE($B794;"en";C$1)
countries_tokelau,"Tokelau",=GOOGLETRANSLATE($B795;"en";C$1)
countries_tonga,"Tonga",=GOOGLETRANSLATE($B796;"en";C$1)
countries_trinidadandtobago,"Trinidad and Tobago",=GOOGLETRANSLATE($B797;"en";C$1)
countries_tunisia,"Tunisia",=GOOGLETRANSLATE($B798;"en";C$1)
countries_turkey,"Turkey",=GOOGLETRANSLATE($B799;"en";C$1)
countries_turkmenistan,"Turkmenistan",=GOOGLETRANSLATE($B800;"en";C$1)
countries_turksandcaicosislands,"Turks and Caicos Islands",=GOOGLETRANSLATE($B801;"en";C$1)
countries_tuvalu,"Tuvalu",=GOOGLETRANSLATE($B802;"en";C$1)
countries_uganda,"Uganda",=GOOGLETRANSLATE($B803;"en";C$1)
countries_ukraine,"Ukraine",=GOOGLETRANSLATE($B804;"en";C$1)
countries_unitedarabemirates,"United Arab Emirates",=GOOGLETRANSLATE($B805;"en";C$1)
countries_unitedkingdomofgreatbritainandnorthernireland,"United Kingdom of Great Britain and Northern Ireland",=GOOGLETRANSLATE($B806;"en";C$1)
countries_unitedrepublicoftanzania,"United Republic of Tanzania",=GOOGLETRANSLATE($B807;"en";C$1)
countries_unitedstatesofamerica,"United States of America",=GOOGLETRANSLATE($B808;"en";C$1)
countries_unitedstatesvirginislands,"United States Virgin Islands",=GOOGLETRANSLATE($B809;"en";C$1)
countries_uruguay,"Uruguay",=GOOGLETRANSLATE($B810;"en";C$1)
countries_uzbekistan,"Uzbekistan",=GOOGLETRANSLATE($B811;"en";C$1)
countries_vanuatu,"Vanuatu",=GOOGLETRANSLATE($B812;"en";C$1)
countries_venezuela(bolivarianrepublicof),"Venezuela (Bolivarian Republic of)",=GOOGLETRANSLATE($B813;"en";C$1)
countries_vietnam,"Viet Nam",=GOOGLETRANSLATE($B814;"en";C$1)
countries_wallisandfutunaislands,"Wallis and Futuna Islands",=GOOGLETRANSLATE($B815;"en";C$1)
countries_westernsahara,"Western Sahara",=GOOGLETRANSLATE($B816;"en";C$1)
countries_yemen,"Yemen",=GOOGLETRANSLATE($B817;"en";C$1)
